example_id,conversation_id,customer_message,conversation_context,intent,expected_escalation,escalation_reason,difficulty,annotator_notes,human_reviewed
138,2618083,"@AmazonHelp I've contacted you guys about it multiple times this year. Roughly 10-12 times this year, I've been on the phone with you guys for this, and it keeps happening. Why am I paying $100 for prime 2 day shipping, if it's only actually shipped 2 days occasionally. It's infuriating.","[2618083] AMAZONHELP: @739890 Apologies, do you you know who the carrier was in each case? Have you contacted us about it? ^BD
[2618084] CUSTOMER: @AmazonHelp I've contacted you guys about it multiple times this year. Roughly 10-12 times this year, I've been on the phone with you guys for this, and it keeps happening. Why am I paying $100 for prime 2 day shipping, if it's only actually shipped 2 days occasionally. It's infuriating.
[2618086] AMAZONHELP: @739890 Thank you for the information! Just to clarify, have we missed the expected delivery date given in the confirmation e-mail? You can find more information on Prime shipping here: https://t.co/pYRfoZtZ0T. ^AL
[2618087] CUSTOMER: @AmazonHelp Yes.
[2618088] AMAZONHELP: @739890 We want to investigate this further with you. Please reach out to us using this secure link: https://t.co/hs18tqIprx ^GR
[2618089] CUSTOMER: @AmazonHelp And this is a pattern. I keep being told '2 day shipping available and confirmed' and then 'oops. Even tho you paid for 2 day shipping, were going to ship it whenever we feel like it'
[2618090] CUSTOMER: @AmazonHelp Delayed https://t.co/yR5KQirQk5
[2618091] CUSTOMER: @AmazonHelp Confirmation. https://t.co/3iWoi2FST2",prime_membership_billing,True,The core complaint is about repeatedly failing Prime 2-day shipping and paying for the Prime service; Amazon explicitly wants to investigate through a secure link.,Medium,,True
139,2555218,"@AmazonHelp I’ve updated my 1-click settings, but not sure what I was supposed to update them to? Or how/why 1-click settings is related to music? Trying to access Prime Music that just launched in Canada... thoughts? Thanks!","[2555218] AMAZONHELP: @725595 I'm sorry for the inconvenience this has caused! Have you been able to update your 1-click settings? Are you trying to access Prime Music or Amazon Music Unlimited? We'd like to help! ^ZW
[2555219] CUSTOMER: @AmazonHelp I’ve updated my 1-click settings, but not sure what I was supposed to update them to? Or how/why 1-click settings is related to music? Trying to access Prime Music that just launched in Canada... thoughts? Thanks!
[2555221] AMAZONHELP: @725595 Thanks for the additional information! We'd like to take a look into this with you. When you get a moment please contact us via phone or chat:  https://t.co/Q7Ftz6nj80 ^SW",digital_streaming_services,True,The issue is specifically about accessing Prime Music in Canada; Amazon needs to investigate the user's access/settings.,Medium,,True
140,1374578,@AmazonHelp Super Mario Odyssey was supposed to come by 8 and now it says Wednesday even with prime and a preorder,"[1374578] AMAZONHELP: @439952 Oh no! Have we recently missed the estimated delivery date in your confirmation e-mail? We'd love to help! ^ML
[1374579] CUSTOMER: @AmazonHelp Super Mario Odyssey was supposed to come by 8 and now it says Wednesday even with prime and a preorder
[1374581] AMAZONHELP: @439952 Not what we aim for at all! So sorry about this. We're here to help! Did you receive an e-mail with an explanation for the delay? ^BL
[1374582] CUSTOMER: @AmazonHelp No I haven’t, I only knew about my delivery date change by looking at the app.
[1374583] AMAZONHELP: @439952 Hmm... let's look at this together in real time. When you can, please reach us here: https://t.co/hApLpMlfHN ^BL",delivery_shipping_delay,True,A specific pre-order missed its promised delivery date and the delivery date changed; Amazon needs to investigate the order.,Easy,,True
141,2868343,"@AmazonHelp Lo envío AmazonMx. Como soy Prime, pedí unas cosas cosa y aún no me entregan y como son un regalo los quería entregar ayer... y pues se quedaron con las ganas y yo también.","[2868343] AMAZONHELP: @796581 Hola, Juan Pablo. Nos disculpamos por cualquier inconveniente causado, ¿tienes en este momento algún pedido en tránsito con ese problema? De ser así, ¿fue enviado por Amazon México directamente? ^CB
[2868344] CUSTOMER: @AmazonHelp Lo envío AmazonMx. Como soy Prime, pedí unas cosas cosa y aún no me entregan y como son un regalo los quería entregar ayer... y pues se quedaron con las ganas y yo también.
[2868346] AMAZONHELP: @796581 Entiendo Juan Pablo, sin compartir información sensible de tu cuenta como números de pedido, puedes indicarnos ¿cuál es la fecha de entrega indicada en el correo electrónico de confirmación del pedido? ^MZ
[2868347] CUSTOMER: @AmazonHelp Pues mira, los compré el viernes para que llegaran el sábado. Después en el correo decía que el lunes y pues solo dije que pues ya qué. “Ya llegaron” a la sucursal, pero no me han entregado nada. Llegaron el sábado.
[2868348] AMAZONHELP: @796581 Juan Pablo, ¿has podido contactar con el transportista a cargo de la entrega de tu pedido? ^FZ
[2868349] CUSTOMER: @AmazonHelp No, no he podido.
[2868350] AMAZONHELP: @796581 Entiendo Juan. Mediante este enlace podrás encontrar información sobre los transportistas para que puedas contactar con el asignado a la entrega: https://t.co/WdAHle2xUn
Por favor mantennos informados de lo que te indiquen. 
Un saludo, 
^DB
[2868351] AMAZONHELP: @796581 Juan, te recomendamos contactar al transportista de tu pedido, en el siguiente enlace podrás verificar las informaciones de contacto de nuestras compañías de transporte: https://t.co/mEKBC5rf63 Mantennos informados. ^HC",delivery_shipping_delay,True,The specific Prime order missed its expected delivery date and remains undelivered at the local branch.,Easy,,True
142,1050406,@AmazonHelp Appreciate your response but is there any point? The same thing happened last year and I was assured then the couriers would be told it was unacceptable. I don't pay for prime to root around in my bin in the dark.,"[1050406] AMAZONHELP: @368240 I'm sorry your parcel was not delivered to your safe place. We're unable to access account info via Twitter. Please contact us directly to report this: https://t.co/JzP7hlA23B ^JF
[1050407] CUSTOMER: @AmazonHelp Appreciate your response but is there any point? The same thing happened last year and I was assured then the couriers would be told it was unacceptable. I don't pay for prime to root around in my bin in the dark.",delivery_shipping_delay,True,"The issue is a parcel being improperly delivered outside the customer's safe place, with a recurring delivery-service problem requiring account/order investigation.",Easy,,True
143,1544129,"@AmazonHelp I am loyal prime fan. But please update some good movie .
Also big bang theory t.v show","[1544129] AMAZONHELP: @426420 We will continue to add new content. Keeping checking https://t.co/FYM9PIZOR8 where we highlight the latest movies 1/2 ^SH
[1544130] CUSTOMER: @AmazonHelp I am loyal prime fan. But please update some good movie .
Also big bang theory t.v show
[1544131] CUSTOMER: @119625  no surprise why you update such a flop movie... upload some good movie amd new.
[1544132] AMAZONHELP: @426420 Be assured, I've noted your comments and have forwarded your feedback internally. ^SC
[1544133] CUSTOMER: @AmazonHelp Tnx for confronting
[1544134] AMAZONHELP: @426420 You're welcome :) ^MM
[1544135] AMAZONHELP: @426420 and TV shows we have available. 2/2 ^SH",digital_streaming_services,False,"The customer is requesting/criticizing Prime Video movie and TV-show content; this is a content availability request, not an account-specific issue.",Easy,,True
144,2292086,"@AmazonHelp Under the rules, no one can charge more than MRP. Dont side with unethical sellers. This is not jungle raj.","[2292086] AMAZONHELP: @146434 Pricing and offers are decision of the sellers. Reviews are not posted if they do not meet the guidelines, you may check the review guidelines here: https://t.co/LNnWe3u4mJ. ^VH
[2292087] CUSTOMER: @AmazonHelp Under the rules, no one can charge more than MRP. Dont side with unethical sellers. This is not jungle raj.
[2292089] AMAZONHELP: @146434 Please allow our team to look into this for you. Kindly get in touch with our support team here: https://t.co/rS49hgaADF so that we can assist you accordingly. ^MN",marketplace_third_party_seller,True,"The complaint is about seller pricing and potentially unethical marketplace-seller behavior, requiring investigation.",Medium,,True
145,2121001,"@AmazonHelp Gracias, espero resolver mi problema realmente me gusta mucho comprar en su tienda, y mas que nada me preocupa mi membresia prime","[2121001] AMAZONHELP: @513986 Contáctanos en ese caso por teléfono con la información que verás acá: https://t.co/G2T0GxmiAW ^AR
[2121002] CUSTOMER: @AmazonHelp Gracias, espero resolver mi problema realmente me gusta mucho comprar en su tienda, y mas que nada me preocupa mi membresia prime",prime_membership_billing,True,The customer explicitly says they are concerned about their Prime membership and Amazon has directed them to phone support to resolve the issue.,Medium,,True
146,2938213,"@AmazonHelp Yes, the promo credits from prime when doing non prime shipping. I live in the u.s.","[2938213] AMAZONHELP: @193211 Is your account on https://t.co/eytlXM7Zz9? Are you referring to promo credit gained via Prime benefits? ^JJ
[2938214] CUSTOMER: @AmazonHelp Yes, the promo credits from prime when doing non prime shipping. I live in the u.s.
[2938216] AMAZONHELP: @193211 If you received a concession promotion from Prime benefits, that promotion was automatically placed on your account and will appear on the Order Summary page before you complete your order when you have eligible items in your cart. ^TG",payment_promo_giftcard,True,The issue is specifically about Prime promotional credits and whether they are applied to the customer's account/order.,Easy,,True
147,966264,"@AmazonHelp I only get the option to stream in app.  When I select that, the app opens with a popup to purchase Music Unlimited.","[966264] AMAZONHELP: @349326 We'd like to help. Are you able to purchase the album using this link: https://t.co/vUt3GebDhT? ^GG
[966265] CUSTOMER: @AmazonHelp I only get the option to stream in app.  When I select that, the app opens with a popup to purchase Music Unlimited.
[966267] AMAZONHELP: @349326 Just to confirm, what device are you using? Do you have the Amazon Music App downloaded already? ^EP
[966268] CUSTOMER: @AmazonHelp Android ... Nexus 6P, and yes I use the app alot for Prime music
[966269] CUSTOMER: @AmazonHelp I purchased it as mp3 once but it would never show up in my library and a refund was issued.  In the email they said to try again later.
[966270] AMAZONHELP: @349326 As the refund was already requested, have you tried ordering the album again? Are you getting any error messages? ^EP
[966271] CUSTOMER: @AmazonHelp It doesn't give me the option to purchase anymore, just listen in app
[966272] AMAZONHELP: @349326 We'd like to look into this further. When you have a moment, please reach out to us here: https://t.co/EKXRLsnxJu ^AC",digital_streaming_services,True,The core issue is Amazon Music functionality—streaming/purchasing an album and the app behavior. Amazon needs to investigate the user's specific account/content access.,Easy,,True
